id,interval,speed_infraction,hard_brake,perclos_score,speed
0d023c41-7053-4115-9d34-18156f9bd1ab,0,3,7,0.25,15.36
0d023c41-7053-4115-9d34-18156f9bd1ab,1,6,1,1.0,12.61
0d023c41-7053-4115-9d34-18156f9bd1ab,2,4,4,0.46,11.7
0d023c41-7053-4115-9d34-18156f9bd1ab,3,0,3,0.78,28.38
0d023c41-7053-4115-9d34-18156f9bd1ab,4,4,0,0.57,20.04
0d023c41-7053-4115-9d34-18156f9bd1ab,5,3,10,0.63,31.16
0d023c41-7053-4115-9d34-18156f9bd1ab,6,3,10,0.04,27.79
0d023c41-7053-4115-9d34-18156f9bd1ab,7,8,4,0.07,10.53
0d023c41-7053-4115-9d34-18156f9bd1ab,8,10,5,0.86,25.2
0d023c41-7053-4115-9d34-18156f9bd1ab,9,9,4,0.49,39.04
0d023c41-7053-4115-9d34-18156f9bd1ab,10,4,9,0.33,11.11
0d023c41-7053-4115-9d34-18156f9bd1ab,11,10,8,0.99,35.84
0d023c41-7053-4115-9d34-18156f9bd1ab,12,2,2,0.53,21.79
0d023c41-7053-4115-9d34-18156f9bd1ab,13,8,0,0.28,3.67
0d023c41-7053-4115-9d34-18156f9bd1ab,14,4,3,0.72,32.71
0d023c41-7053-4115-9d34-18156f9bd1ab,15,4,1,0.44,25.97
0d023c41-7053-4115-9d34-18156f9bd1ab,16,5,2,0.12,3.52
0d023c41-7053-4115-9d34-18156f9bd1ab,17,7,6,0.25,28.08
0d023c41-7053-4115-9d34-18156f9bd1ab,18,4,7,0.86,33.51
0d023c41-7053-4115-9d34-18156f9bd1ab,19,5,9,0.65,39.22
0d023c41-7053-4115-9d34-18156f9bd1ab,20,4,6,0.02,14.31
0d023c41-7053-4115-9d34-18156f9bd1ab,21,8,8,0.99,39.46
0d023c41-7053-4115-9d34-18156f9bd1ab,22,2,6,0.31,7.68
0d023c41-7053-4115-9d34-18156f9bd1ab,23,3,3,0.1,24.36
0d023c41-7053-4115-9d34-18156f9bd1ab,24,2,3,0.33,20.34
0d023c41-7053-4115-9d34-18156f9bd1ab,25,9,10,0.75,29.81
0d023c41-7053-4115-9d34-18156f9bd1ab,26,8,0,0.41,28.87
0d023c41-7053-4115-9d34-18156f9bd1ab,27,10,6,0.28,6.8
0d023c41-7053-4115-9d34-18156f9bd1ab,28,7,2,0.58,7.89
0d023c41-7053-4115-9d34-18156f9bd1ab,29,0,8,0.43,11.55
0d023c41-7053-4115-9d34-18156f9bd1ab,30,6,3,0.95,7.27
0d023c41-7053-4115-9d34-18156f9bd1ab,31,10,0,0.89,10.16
0d023c41-7053-4115-9d34-18156f9bd1ab,32,5,5,0.38,4.83
0d023c41-7053-4115-9d34-18156f9bd1ab,33,3,1,0.3,15.76
0d023c41-7053-4115-9d34-18156f9bd1ab,34,0,7,0.72,38.1
0d023c41-7053-4115-9d34-18156f9bd1ab,35,9,9,0.13,6.36
0d023c41-7053-4115-9d34-18156f9bd1ab,36,4,8,0.43,3.33
0d023c41-7053-4115-9d34-18156f9bd1ab,37,5,0,0.63,6.18
0d023c41-7053-4115-9d34-18156f9bd1ab,38,7,8,0.58,19.85
0d023c41-7053-4115-9d34-18156f9bd1ab,39,0,9,0.1,16.6
0d023c41-7053-4115-9d34-18156f9bd1ab,40,9,1,0.48,0.12
0d023c41-7053-4115-9d34-18156f9bd1ab,41,1,3,0.47,18.79
0d023c41-7053-4115-9d34-18156f9bd1ab,42,7,8,0.71,1.28
0d023c41-7053-4115-9d34-18156f9bd1ab,43,9,7,0.02,33.7
0d023c41-7053-4115-9d34-18156f9bd1ab,44,5,10,0.54,33.12
0d023c41-7053-4115-9d34-18156f9bd1ab,45,5,0,0.71,4.29
0d023c41-7053-4115-9d34-18156f9bd1ab,46,5,0,0.02,37.0
0d023c41-7053-4115-9d34-18156f9bd1ab,47,1,10,0.82,4.36
0d023c41-7053-4115-9d34-18156f9bd1ab,48,2,8,0.14,16.64
0d023c41-7053-4115-9d34-18156f9bd1ab,49,3,5,0.52,26.74
0d023c41-7053-4115-9d34-18156f9bd1ab,50,3,1,0.29,14.3
0d023c41-7053-4115-9d34-18156f9bd1ab,51,8,3,0.19,5.08
0d023c41-7053-4115-9d34-18156f9bd1ab,52,1,5,0.25,21.72
0d023c41-7053-4115-9d34-18156f9bd1ab,53,0,3,0.3,6.14
0d023c41-7053-4115-9d34-18156f9bd1ab,54,2,9,0.28,19.87
0d023c41-7053-4115-9d34-18156f9bd1ab,55,6,1,0.01,15.44
