speed_infraction,hard_brake,perclos_score,speed,fatigue_status
2,1,0.31,28.19,fatigued
4,3,0.56,47.01,fatigued
1,4,0.47,39.36,fatigued
3,4,0.31,38.99,fatigued
2,1,0.54,33.93,fatigued
3,2,0.51,28.03,fatigued
3,4,0.5,50.92,fatigued
2,4,0.53,35.2,fatigued
2,3,0.44,44.43,fatigued
1,4,0.37,41.11,fatigued
0,1,0.11,46.01,non-fatigued
1,0,0.09,53.01,non-fatigued
0,0,0.12,30.81,non-fatigued
2,1,0.06,53.12,non-fatigued
2,0,0.14,41.78,non-fatigued
0,1,0.04,35.65,non-fatigued
2,0,0.09,31.69,non-fatigued
2,1,0.11,48.85,non-fatigued
1,0,0.12,36.69,non-fatigued
1,0,0.08,31.11,non-fatigued
